seed,epoch,accuracy,loss,val_accuracy,val_loss
42,1,0.3444444537162781,1.193455457687378,0.3333333432674408,1.1236557960510254
42,2,0.31111112236976624,1.1594488620758057,0.3333333432674408,1.1027811765670776
42,3,0.25,1.135474681854248,0.3166666626930237,1.101075530052185
42,4,0.32777777314186096,1.1340789794921875,0.3166666626930237,1.0988717079162598
42,5,0.31111112236976624,1.1216589212417603,0.3166666626930237,1.1007965803146362
42,6,0.33888888359069824,1.1078572273254395,0.3333333432674408,1.0995157957077026
42,7,0.3222222328186035,1.1106480360031128,0.3166666626930237,1.098791480064392
42,8,0.3499999940395355,1.0919777154922485,0.3166666626930237,1.0994867086410522
42,9,0.3499999940395355,1.097968339920044,0.3333333432674408,1.099966287612915
42,10,0.35555556416511536,1.1004703044891357,0.3333333432674408,1.100254774093628
42,11,0.2777777910232544,1.1118277311325073,0.3333333432674408,1.0990524291992188
42,12,0.3611111044883728,1.1026177406311035,0.3333333432674408,1.0988022089004517
42,13,0.3722222149372101,1.1053452491760254,0.3333333432674408,1.0996086597442627
42,14,0.28333333134651184,1.1183011531829834,0.3499999940395355,1.0990550518035889
42,15,0.31111112236976624,1.1108003854751587,0.3499999940395355,1.0985510349273682
42,16,0.3222222328186035,1.0978647470474243,0.3499999940395355,1.0990650653839111
42,17,0.3222222328186035,1.103666067123413,0.3333333432674408,1.1013895273208618
42,18,0.3722222149372101,1.1307432651519775,0.3333333432674408,1.1009732484817505
42,19,0.3444444537162781,1.1014825105667114,0.3499999940395355,1.0985915660858154
42,20,0.32777777314186096,1.111793041229248,0.3499999940395355,1.1008697748184204
42,21,0.2944444417953491,1.10255765914917,0.3499999940395355,1.0990326404571533
42,22,0.3333333432674408,1.0995848178863525,0.3499999940395355,1.0991634130477905
42,23,0.3166666626930237,1.1092995405197144,0.4000000059604645,1.0974845886230469
42,24,0.2777777910232544,1.1027278900146484,0.36666667461395264,1.097465991973877
42,25,0.33888888359069824,1.103695034980774,0.3499999940395355,1.0971298217773438
42,26,0.3055555522441864,1.1024610996246338,0.3333333432674408,1.098207712173462
42,27,0.41111111640930176,1.0935152769088745,0.3333333432674408,1.0989004373550415
42,28,0.3166666626930237,1.1060796976089478,0.30000001192092896,1.0983015298843384
42,29,0.33888888359069824,1.1018941402435303,0.3333333432674408,1.0997157096862793
42,30,0.3166666626930237,1.1053622961044312,0.3499999940395355,1.0978494882583618
42,31,0.3444444537162781,1.099429965019226,0.4000000059604645,1.0969465970993042
42,32,0.32777777314186096,1.0962365865707397,0.3166666626930237,1.0980826616287231
42,33,0.33888888359069824,1.0975639820098877,0.3166666626930237,1.0975873470306396
42,34,0.31111112236976624,1.0992661714553833,0.3333333432674408,1.0970690250396729
42,35,0.31111112236976624,1.1063052415847778,0.3333333432674408,1.0980761051177979
42,36,0.3166666626930237,1.102455973625183,0.30000001192092896,1.0950177907943726
42,37,0.35555556416511536,1.1007779836654663,0.3333333432674408,1.0955822467803955
42,38,0.3222222328186035,1.1019145250320435,0.3333333432674408,1.0951652526855469
42,39,0.2777777910232544,1.1054261922836304,0.4333333373069763,1.0945435762405396
42,40,0.3166666626930237,1.1013139486312866,0.46666666865348816,1.0939875841140747
42,41,0.32777777314186096,1.0972429513931274,0.4166666567325592,1.0936884880065918
42,42,0.3888888955116272,1.0962191820144653,0.4000000059604645,1.094103455543518
42,43,0.3611111044883728,1.0954089164733887,0.4000000059604645,1.0929244756698608
42,44,0.3777777850627899,1.0924992561340332,0.3499999940395355,1.0933476686477661
42,45,0.36666667461395264,1.10072922706604,0.36666667461395264,1.092789888381958
42,46,0.35555556416511536,1.1007810831069946,0.4000000059604645,1.0902371406555176
42,47,0.32777777314186096,1.092697024345398,0.4000000059604645,1.089644193649292
42,48,0.3611111044883728,1.0911920070648193,0.4166666567325592,1.0880862474441528
42,49,0.3777777850627899,1.091185212135315,0.4000000059604645,1.0856519937515259
42,50,0.39444443583488464,1.0892550945281982,0.4000000059604645,1.0857512950897217
42,51,0.39444443583488464,1.0878530740737915,0.4000000059604645,1.083310604095459
42,52,0.3611111044883728,1.0869455337524414,0.4166666567325592,1.0819876194000244
42,53,0.4000000059604645,1.0770925283432007,0.4000000059604645,1.0817440748214722
42,54,0.33888888359069824,1.0967998504638672,0.4166666567325592,1.0780924558639526
42,55,0.4000000059604645,1.077895998954773,0.4166666567325592,1.0778286457061768
42,56,0.39444443583488464,1.077688455581665,0.4166666567325592,1.0747381448745728
42,57,0.38333332538604736,1.0795730352401733,0.4166666567325592,1.072874903678894
42,58,0.43888887763023376,1.0729056596755981,0.4166666567325592,1.070562481880188
42,59,0.39444443583488464,1.0787583589553833,0.4000000059604645,1.0708717107772827
42,60,0.3888888955116272,1.0717917680740356,0.4166666567325592,1.0689219236373901
52,1,0.31111112236976624,1.218139410018921,0.3333333432674408,1.1037245988845825
52,2,0.3222222328186035,1.1252593994140625,0.3166666626930237,1.101124882698059
52,3,0.32777777314186096,1.1459537744522095,0.3333333432674408,1.1054823398590088
52,4,0.3055555522441864,1.1454672813415527,0.3333333432674408,1.1004902124404907
52,5,0.32777777314186096,1.0967259407043457,0.30000001192092896,1.0986443758010864
52,6,0.28333333134651184,1.0987095832824707,0.3166666626930237,1.100435733795166
52,7,0.28333333134651184,1.1181193590164185,0.3333333432674408,1.100124716758728
52,8,0.3222222328186035,1.130350947380066,0.3166666626930237,1.0985087156295776
52,9,0.3722222149372101,1.0864903926849365,0.3333333432674408,1.0988291501998901
52,10,0.30000001192092896,1.1211813688278198,0.3333333432674408,1.0995374917984009
52,11,0.3611111044883728,1.120798945426941,0.3333333432674408,1.100959062576294
52,12,0.3444444537162781,1.1003410816192627,0.3333333432674408,1.1022199392318726
52,13,0.28333333134651184,1.1501579284667969,0.3499999940395355,1.0990742444992065
