run_id,family,sample_id,description,true_label,predicted_label,correct,probability_match,probability_partial_match,probability_mismatch
tfidf-ngram-1-1-c-0.1,tfidf_logistic,air_filter_004_01_match,Automotive air filter.,MATCH,PARTIAL_MATCH,False,0.3518494300485095,0.3518494300485096,0.296301139902981
tfidf-ngram-1-1-c-0.1,tfidf_logistic,air_filter_004_01_mismatch,Automotive starter motor.,MISMATCH,MISMATCH,True,0.3165726610287011,0.3165726610287011,0.3668546779425978
tfidf-ngram-1-1-c-0.1,tfidf_logistic,air_filter_004_01_partial_match,Automotive oil filter.,PARTIAL_MATCH,MISMATCH,False,0.3216088953796869,0.321608895379687,0.3567822092406261
tfidf-ngram-1-1-c-0.1,tfidf_logistic,alternator_004_01_match,Automotive alternator.,MATCH,PARTIAL_MATCH,False,0.3564567404866085,0.3564567404866086,0.28708651902678295
tfidf-ngram-1-1-c-0.1,tfidf_logistic,alternator_004_01_mismatch,Automotive brake disc.,MISMATCH,MISMATCH,True,0.3205053717679951,0.3205053717679952,0.35898925646400975
tfidf-ngram-1-1-c-0.1,tfidf_logistic,alternator_004_01_partial_match,Automotive starter motor.,PARTIAL_MATCH,MISMATCH,False,0.3165726610287011,0.3165726610287011,0.3668546779425978
tfidf-ngram-1-1-c-0.1,tfidf_logistic,brake_disc_004_01_match,Automotive brake disc.,MATCH,MISMATCH,False,0.3205053717679951,0.3205053717679952,0.35898925646400975
tfidf-ngram-1-1-c-0.1,tfidf_logistic,brake_disc_004_01_mismatch,Automotive shock absorber.,MISMATCH,MISMATCH,True,0.31657266102870113,0.3165726610287011,0.3668546779425978
tfidf-ngram-1-1-c-0.1,tfidf_logistic,brake_disc_004_01_partial_match,Automotive brake pad set.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.35597349675490353,0.35597349675490364,0.2880530064901929
tfidf-ngram-1-1-c-0.1,tfidf_logistic,brake_pad_004_01_match,Automotive brake pad set.,MATCH,PARTIAL_MATCH,False,0.35597349675490353,0.35597349675490364,0.2880530064901929
tfidf-ngram-1-1-c-0.1,tfidf_logistic,brake_pad_004_01_mismatch,Automotive shock absorber.,MISMATCH,MISMATCH,True,0.31657266102870113,0.3165726610287011,0.3668546779425978
tfidf-ngram-1-1-c-0.1,tfidf_logistic,brake_pad_004_01_partial_match,Automotive brake disc.,PARTIAL_MATCH,MISMATCH,False,0.3205053717679951,0.3205053717679952,0.35898925646400975
tfidf-ngram-1-1-c-0.1,tfidf_logistic,coil_spring_004_01_match,Automotive coil spring.,MATCH,PARTIAL_MATCH,False,0.35897576300313105,0.35897576300313117,0.2820484739937379
tfidf-ngram-1-1-c-0.1,tfidf_logistic,coil_spring_004_01_mismatch,Automotive headlight assembly.,MISMATCH,MISMATCH,True,0.3221312656974761,0.3221312656974762,0.35573746860504774
tfidf-ngram-1-1-c-0.1,tfidf_logistic,coil_spring_004_01_partial_match,Automotive shock absorber.,PARTIAL_MATCH,MISMATCH,False,0.31657266102870113,0.3165726610287011,0.3668546779425978
tfidf-ngram-1-1-c-0.1,tfidf_logistic,external_sample_air_filter_475881_match,Automotive engine air filter.,MATCH,PARTIAL_MATCH,False,0.34857170260854947,0.34857170260854964,0.302856594782901
tfidf-ngram-1-1-c-0.1,tfidf_logistic,external_sample_air_filter_475881_mismatch,Automotive alternator.,MISMATCH,PARTIAL_MATCH,False,0.3564567404866085,0.3564567404866086,0.28708651902678295
tfidf-ngram-1-1-c-0.1,tfidf_logistic,external_sample_air_filter_475881_partial_match,Automotive engine oil filter.,PARTIAL_MATCH,MISMATCH,False,0.3244440863271349,0.32444408632713506,0.35111182734573015
