seed,epoch,accuracy,loss,val_accuracy,val_loss
42,1,0.30000001192092896,1.1827473640441895,0.3333333432674408,1.1127756834030151
42,2,0.3499999940395355,1.1200724840164185,0.3333333432674408,1.1027497053146362
42,3,0.3166666626930237,1.1159425973892212,0.3333333432674408,1.1038645505905151
42,4,0.3444444537162781,1.114187240600586,0.3166666626930237,1.102806806564331
42,5,0.32777777314186096,1.120926022529602,0.3333333432674408,1.099052906036377
42,6,0.2777777910232544,1.1142934560775757,0.36666667461395264,1.0978225469589233
42,7,0.3777777850627899,1.0910322666168213,0.4000000059604645,1.0977672338485718
42,8,0.30000001192092896,1.100460410118103,0.3333333432674408,1.1002873182296753
42,9,0.3444444537162781,1.098238468170166,0.36666667461395264,1.0969507694244385
42,10,0.28333333134651184,1.1104702949523926,0.3333333432674408,1.0973474979400635
42,11,0.3611111044883728,1.094472050666809,0.38333332538604736,1.096453309059143
42,12,0.3722222149372101,1.0931493043899536,0.25,1.0958232879638672
42,13,0.3055555522441864,1.1032928228378296,0.4000000059604645,1.0948396921157837
42,14,0.3611111044883728,1.0974137783050537,0.3333333432674408,1.0956782102584839
42,15,0.3055555522441864,1.1028521060943604,0.3333333432674408,1.0960255861282349
42,16,0.3444444537162781,1.0982435941696167,0.38333332538604736,1.0951405763626099
42,17,0.3499999940395355,1.0962612628936768,0.4000000059604645,1.092542052268982
42,18,0.32777777314186096,1.0916939973831177,0.4166666567325592,1.090355396270752
42,19,0.36666667461395264,1.0922240018844604,0.4000000059604645,1.0875753164291382
42,20,0.3444444537162781,1.096150279045105,0.4000000059604645,1.0847982168197632
42,21,0.3499999940395355,1.0899256467819214,0.4166666567325592,1.0823043584823608
42,22,0.3777777850627899,1.0877281427383423,0.4166666567325592,1.0794198513031006
42,23,0.4166666567325592,1.0722578763961792,0.4166666567325592,1.0768648386001587
42,24,0.38333332538604736,1.0729577541351318,0.4166666567325592,1.0741044282913208
42,25,0.3722222149372101,1.0772744417190552,0.4166666567325592,1.0723880529403687
42,26,0.41111111640930176,1.0741983652114868,0.4166666567325592,1.0691063404083252
42,27,0.4166666567325592,1.0732637643814087,0.4166666567325592,1.0675618648529053
42,28,0.42222222685813904,1.0695527791976929,0.4166666567325592,1.0649185180664062
42,29,0.42222222685813904,1.0656076669692993,0.4166666567325592,1.0659245252609253
42,30,0.39444443583488464,1.076997995376587,0.4000000059604645,1.0647858381271362
42,31,0.3611111044883728,1.0693668127059937,0.4166666567325592,1.0654070377349854
42,32,0.4277777671813965,1.0584838390350342,0.4166666567325592,1.0612609386444092
42,33,0.4055555462837219,1.0639063119888306,0.4166666567325592,1.0596848726272583
42,34,0.4166666567325592,1.0588804483413696,0.4166666567325592,1.0577741861343384
42,35,0.42222222685813904,1.0611892938613892,0.4166666567325592,1.055629849433899
42,36,0.44999998807907104,1.0540415048599243,0.4166666567325592,1.0537141561508179
42,37,0.44999998807907104,1.0588068962097168,0.4333333373069763,1.0534695386886597
42,38,0.42222222685813904,1.047523021697998,0.4166666567325592,1.0509302616119385
42,39,0.4277777671813965,1.059442162513733,0.4166666567325592,1.0514249801635742
42,40,0.3888888955116272,1.0683999061584473,0.4166666567325592,1.0491164922714233
42,41,0.4277777671813965,1.0490543842315674,0.4333333373069763,1.0492713451385498
42,42,0.41111111640930176,1.0506070852279663,0.4166666567325592,1.0473521947860718
42,43,0.4444444477558136,1.044846534729004,0.4166666567325592,1.0470564365386963
42,44,0.43888887763023376,1.044801950454712,0.4166666567325592,1.0447388887405396
42,45,0.4444444477558136,1.0379862785339355,0.44999998807907104,1.0470342636108398
42,46,0.4611110985279083,1.038946270942688,0.44999998807907104,1.041297435760498
42,47,0.43888887763023376,1.0248392820358276,0.4166666567325592,1.0373965501785278
42,48,0.4277777671813965,1.0270040035247803,0.4166666567325592,1.0372962951660156
42,49,0.42222222685813904,1.019288420677185,0.46666666865348816,1.0316931009292603
42,50,0.4722222089767456,1.0003386735916138,0.4833333194255829,1.0288479328155518
42,51,0.46666666865348816,0.9961103796958923,0.4333333373069763,1.0306097269058228
42,52,0.4444444477558136,1.0071024894714355,0.4333333373069763,1.0252766609191895
42,53,0.4833333194255829,1.005537748336792,0.5,1.0226311683654785
42,54,0.5166666507720947,0.9836417436599731,0.44999998807907104,1.018394112586975
42,55,0.4888888895511627,0.9845183491706848,0.46666666865348816,1.0109388828277588
42,56,0.5,0.973474383354187,0.46666666865348816,1.0033379793167114
42,57,0.550000011920929,0.952705442905426,0.44999998807907104,0.9994620084762573
42,58,0.5777778029441833,0.9423083662986755,0.46666666865348816,0.987683892250061
42,59,0.550000011920929,0.9324941039085388,0.4833333194255829,0.9832762479782104
42,60,0.5777778029441833,0.8964859247207642,0.46666666865348816,0.969498336315155
52,1,0.3611111044883728,1.1894688606262207,0.3333333432674408,1.1065871715545654
52,2,0.3166666626930237,1.147707223892212,0.3333333432674408,1.1313207149505615
52,3,0.31111112236976624,1.1310642957687378,0.3333333432674408,1.1032251119613647
52,4,0.31111112236976624,1.130367398262024,0.3333333432674408,1.1002241373062134
52,5,0.3166666626930237,1.1256054639816284,0.3499999940395355,1.0978220701217651
52,6,0.3444444537162781,1.126346468925476,0.3499999940395355,1.098621129989624
52,7,0.3166666626930237,1.1192419528961182,0.4166666567325592,1.0962491035461426
52,8,0.2888889014720917,1.1067516803741455,0.3333333432674408,1.0978617668151855
52,9,0.3444444537162781,1.1050536632537842,0.4000000059604645,1.0956300497055054
52,10,0.3611111044883728,1.1053544282913208,0.3499999940395355,1.0964598655700684
52,11,0.30000001192092896,1.1139211654663086,0.38333332538604736,1.093604326248169
52,12,0.3611111044883728,1.115192174911499,0.3499999940395355,1.0994782447814941
52,13,0.3166666626930237,1.1075247526168823,0.3333333432674408,1.0955102443695068
52,14,0.33888888359069824,1.1121231317520142,0.4000000059604645,1.0905338525772095
52,15,0.38333332538604736,1.0948889255523682,0.4333333373069763,1.088904857635498
52,16,0.3722222149372101,1.0978513956069946,0.4333333373069763,1.087156891822815
52,17,0.4277777671813965,1.0890275239944458,0.4333333373069763,1.0836753845214844
52,18,0.39444443583488464,1.0855721235275269,0.4166666567325592,1.0792789459228516
52,19,0.3611111044883728,1.08283531665802,0.46666666865348816,1.0763530731201172
52,20,0.41111111640930176,1.0804264545440674,0.4333333373069763,1.0784127712249756
52,21,0.41111111640930176,1.0736454725265503,0.4166666567325592,1.0703572034835815
52,22,0.3888888955116272,1.07027006149292,0.4000000059604645,1.0668660402297974
52,23,0.4166666567325592,1.0685725212097168,0.46666666865348816,1.0665518045425415
52,24,0.4166666567325592,1.0791853666305542,0.4833333194255829,1.0616075992584229
52,25,0.4166666567325592,1.0675263404846191,0.4166666567325592,1.0627245903015137
52,26,0.3888888955116272,1.0774104595184326,0.4333333373069763,1.0556362867355347
52,27,0.35555556416511536,1.0730477571487427,0.4000000059604645,1.052898645401001
52,28,0.41111111640930176,1.061187982559204,0.4166666567325592,1.0505664348602295
52,29,0.4166666567325592,1.057362675666809,0.4000000059604645,1.0510666370391846
52,30,0.41111111640930176,1.0557926893234253,0.4166666567325592,1.0493992567062378
52,31,0.41111111640930176,1.055827260017395,0.44999998807907104,1.044921875
52,32,0.44999998807907104,1.0535870790481567,0.4833333194255829,1.0447114706039429
52,33,0.4833333194255829,1.0460896492004395,0.4000000059604645,1.0463093519210815
52,34,0.4722222089767456,1.0436376333236694,0.4000000059604645,1.0460659265518188
52,35,0.4055555462837219,1.0519567728042603,0.4166666567325592,1.04478919506073
52,36,0.41111111640930176,1.0502744913101196,0.4333333373069763,1.04093337059021
52,37,0.4888888895511627,1.035036563873291,0.4333333373069763,1.0376255512237549
52,38,0.4444444477558136,1.0404678583145142,0.4166666567325592,1.0392990112304688
52,39,0.42222222685813904,1.0462050437927246,0.4333333373069763,1.0359114408493042
52,40,0.44999998807907104,1.0368870496749878,0.4333333373069763,1.0344531536102295
52,41,0.4611110985279083,1.0321872234344482,0.4000000059604645,1.0364419221878052
52,42,0.3888888955116272,1.0540103912353516,0.46666666865348816,1.0335712432861328
52,43,0.4444444477558136,1.0345839262008667,0.4333333373069763,1.0303224325180054
52,44,0.46666666865348816,1.0202692747116089,0.44999998807907104,1.0323044061660767
