sample_id,image_id,part_group_id,object_group_id,image_path,part_family,part_category,text_category,description,label,source
test_external_image_air_filter_new_test_match_1,external_image_air_filter_new_test,external_group_air_filter_new_test,wikimedia_object_air_filter_new_test,data/images/wikimedia/air_filter/commons_air_filter_new_test.jpg,filtration,air_filter,air_filter,A motor-vehicle engine air filter whose role is to remove dust and particles from the air entering the engine.,MATCH,wikimedia
test_external_image_air_filter_new_test_partial_match_1,external_image_air_filter_new_test,external_group_air_filter_new_test,wikimedia_object_air_filter_new_test,data/images/wikimedia/air_filter/commons_air_filter_new_test.jpg,filtration,air_filter,oil_filter,A motor-vehicle engine oil filter whose role is to trap contaminants circulating in the engine lubricant.,PARTIAL_MATCH,wikimedia
test_external_image_air_filter_new_test_mismatch_1,external_image_air_filter_new_test,external_group_air_filter_new_test,wikimedia_object_air_filter_new_test,data/images/wikimedia/air_filter/commons_air_filter_new_test.jpg,filtration,air_filter,alternator,A motor-vehicle automotive alternator whose role is to convert mechanical rotation into electrical power and recharge the battery.,MISMATCH,wikimedia
test_external_image_air_filter_new_test_match_2,external_image_air_filter_new_test,external_group_air_filter_new_test,wikimedia_object_air_filter_new_test,data/images/wikimedia/air_filter/commons_air_filter_new_test.jpg,filtration,air_filter,air_filter,This air-intake and filtration system component is identifiable as a engine air filter with pleated filtering media inside a rigid frame or housing.,MATCH,wikimedia
test_external_image_air_filter_new_test_partial_match_2,external_image_air_filter_new_test,external_group_air_filter_new_test,wikimedia_object_air_filter_new_test,data/images/wikimedia/air_filter/commons_air_filter_new_test.jpg,filtration,air_filter,oil_filter,This engine lubrication and filtration system component is identifiable as a engine oil filter with a replaceable canister or cartridge containing filtering media.,PARTIAL_MATCH,wikimedia
test_external_image_air_filter_new_test_mismatch_2,external_image_air_filter_new_test,external_group_air_filter_new_test,wikimedia_object_air_filter_new_test,data/images/wikimedia/air_filter/commons_air_filter_new_test.jpg,filtration,air_filter,brake_pad,This disc-brake system component is identifiable as a automotive brake pad with a compact backing plate carrying a shaped friction lining.,MISMATCH,wikimedia
test_external_image_alternator_new_test_match_1,external_image_alternator_new_test,external_group_alternator_new_test,wikimedia_object_alternator_new_test,data/images/wikimedia/alternator/commons_alternator_new_test.jpg,electrical,alternator,alternator,A motor-vehicle automotive alternator whose role is to convert mechanical rotation into electrical power and recharge the battery.,MATCH,wikimedia
test_external_image_alternator_new_test_partial_match_1,external_image_alternator_new_test,external_group_alternator_new_test,wikimedia_object_alternator_new_test,data/images/wikimedia/alternator/commons_alternator_new_test.jpg,electrical,alternator,starter,A motor-vehicle automotive starter motor whose role is to turn the engine crankshaft during starting using battery power.,PARTIAL_MATCH,wikimedia
test_external_image_alternator_new_test_mismatch_1,external_image_alternator_new_test,external_group_alternator_new_test,wikimedia_object_alternator_new_test,data/images/wikimedia/alternator/commons_alternator_new_test.jpg,electrical,alternator,brake_disc,A motor-vehicle brake disc or rotor whose role is to provide the rotating friction surface clamped by the brake pads.,MISMATCH,wikimedia
test_external_image_alternator_new_test_match_2,external_image_alternator_new_test,external_group_alternator_new_test,wikimedia_object_alternator_new_test,data/images/wikimedia/alternator/commons_alternator_new_test.jpg,electrical,alternator,alternator,This vehicle charging and electrical system component is identifiable as a automotive alternator with a compact metal housing with a pulley and ventilation openings.,MATCH,wikimedia
