seed,epoch,accuracy,loss,val_accuracy,val_loss
42,1,0.3499999940395355,1.1844204664230347,0.3333333432674408,1.1232649087905884
42,2,0.28333333134651184,1.142665147781372,0.3333333432674408,1.1037135124206543
42,3,0.3611111044883728,1.094916582107544,0.3333333432674408,1.1005932092666626
42,4,0.3166666626930237,1.1120975017547607,0.3333333432674408,1.1015321016311646
42,5,0.3166666626930237,1.1299580335617065,0.3166666626930237,1.098757266998291
42,6,0.38333332538604736,1.0980302095413208,0.3166666626930237,1.1000109910964966
42,7,0.31111112236976624,1.1081544160842896,0.30000001192092896,1.1016509532928467
42,8,0.32777777314186096,1.1197495460510254,0.3333333432674408,1.1017613410949707
42,9,0.3333333432674408,1.10991632938385,0.3499999940395355,1.0991965532302856
42,10,0.31111112236976624,1.1086559295654297,0.3499999940395355,1.0983397960662842
42,11,0.3222222328186035,1.098800539970398,0.3166666626930237,1.0983484983444214
42,12,0.31111112236976624,1.1000525951385498,0.3166666626930237,1.0983471870422363
42,13,0.3166666626930237,1.103686809539795,0.3333333432674408,1.0992927551269531
42,14,0.3611111044883728,1.0967122316360474,0.3333333432674408,1.1008533239364624
42,15,0.3222222328186035,1.1111003160476685,0.30000001192092896,1.0985933542251587
42,16,0.32777777314186096,1.0970911979675293,0.3333333432674408,1.0986543893814087
42,17,0.3444444537162781,1.0990678071975708,0.3499999940395355,1.0978114604949951
42,18,0.3222222328186035,1.100784182548523,0.3333333432674408,1.0974565744400024
42,19,0.31111112236976624,1.1019436120986938,0.3166666626930237,1.0972189903259277
42,20,0.3611111044883728,1.1022454500198364,0.3333333432674408,1.0973973274230957
42,21,0.32777777314186096,1.1019450426101685,0.3333333432674408,1.0980567932128906
42,22,0.3499999940395355,1.098412036895752,0.3333333432674408,1.0974509716033936
42,23,0.35555556416511536,1.0982948541641235,0.30000001192092896,1.0980433225631714
42,24,0.35555556416511536,1.0949349403381348,0.3166666626930237,1.0967580080032349
42,25,0.33888888359069824,1.097675085067749,0.36666667461395264,1.0967391729354858
42,26,0.3777777850627899,1.1044156551361084,0.3499999940395355,1.0962600708007812
42,27,0.36666667461395264,1.0974551439285278,0.4166666567325592,1.0966453552246094
42,28,0.3722222149372101,1.103568434715271,0.3499999940395355,1.0971654653549194
